,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
1888,245430,865463,1663019,47822,1,2,497.5,3,2,3,3,1377,4,1,-142.6,27,0,0,0,0,0,0,2360,7,1571
1889,245431,865464,1663062,47823,2,5,785,6,1,6,8,1145,3,1,-27.47,22,0,0,0,0,0,0,2069,5,1506
1890,245432,865465,1663088,47824,0,0,0,0,0,0,90,1142,0,100,0,28,0,0,0,0,0,0,32.8,1,1431
1891,245433,865466,1663182,47825,0,0,0,0,0,0,92,1026,0,0,0,87,0,0,0,0,0,0,0,0,1500
1892,245434,865467,1663189,47826,0,2,124.6,1,0,0,58,1021,0,0,0,50,1,0,0,0,1,0,1731,7,1506
1893,245435,865468,1663256,47827,0,0,12.24,0,0,0,72,997,0,0,0,42,0,0,0,0,0,0,421.8,6,1364
1894,245436,865469,1663296,47828,0,0,212.2,1,0,0,31,1026,1,1,2.595,48,0,0,0,0,0,0,405.4,2,1475
1895,245437,865470,1663346,47829,0,0,27.22,0,0,1,40,1152,0,100,0,24,0,0,0,0,0,0,1784,3,1537
1896,245438,865471,1663405,47830,1,1,310,3,0,5,23,980,2,1,-5.072,25,1,0,0,0,1,0,219.2,2,1495
1897,245439,865472,1663435,47831,0,0,17.66,1,0,0,45,1023,1,1,0.8802,27,0,0,0,0,0,0,86.06,3,1497
1898,245440,865473,1663463,47832,0,0,123.4,1,0,0,93,1329,0,0,0,29,0,0,0,0,0,0,9.882,1,1516
1899,245441,865474,1663478,47833,0,0,0,0,0,6,49,1026,0,0,0,47,0,618.2,0,0,0,0,1250,5,1508
1900,245442,865475,1663520,47834,2,4,854.4,7,2,2,1,1245,10,3,468.4,28,0,7459,0,0,0,0,2360,5,1458
1901,245443,865476,1663550,47835,0,1,244.9,0,0,2,58,1057,0,0,0,28,0,0,0,0,0,0,1334,7,1515
1902,245444,865477,1663588,47836,0,0,251.6,2,1,0,12,1000,3,2,13.64,27,1,0,0,0,0,0,386.6,5,1500
1903,245445,865478,1663608,47837,0,2,241.3,2,1,0,19,1000,2,100,91.99,26,0,0,0,0,0,0,1407,4,1500
1904,245446,865479,1663634,47838,1,3,656.7,2,3,2,4,1298,4,1,-55.14,45,0,0,0,0,0,0,1892,5,1478
1905,245447,865480,1663694,47839,0,0,100,1,0,0,96,1000,0,0,0,28,0,0,0,0,0,0,18.17,1,1500
1906,245448,865481,1663755,47840,0,2,210,1,1,2,41,1297,1,1,10.74,27,0,0,0,0,0,0,1767,4,1533
1907,245449,865482,1663786,47841,1,5,575.9,3,2,2,6,1008,4,2,28.55,48,1,0,0,0,0,0,3059,5,1510
1908,245450,865483,1663829,47842,1,1,130.4,1,1,1,35,1316,1,1,104,27,2,0,0,0,0,0,1343,6,1495
1909,245451,865484,1663889,47843,0,0,0,0,0,0,97,1000,0,0,0,45,0,0,0,0,0,0,14.94,0,1500
1910,245452,865485,1663923,47844,0,0,0,0,0,0,53,1008,0,0,0,95,0,0,0,0,0,0,1226,10,1481
1911,245453,865486,1663994,47845,0,2,0,0,0,0,49,1146,0,100,0,24,0,0,0,0,0,0,1466,3,1556
1912,245454,865487,1664029,47846,0,0,0,0,0,0,82,1213,0,0,0,29,0,0,0,0,0,0,24.32,2,1520
1913,245455,865488,1664052,47847,0,0,0,0,0,0,62,970,0,0,0,27,0,0,0,0,0,0,430.7,2,1514
1914,245456,865489,1664095,47848,0,4,44.83,0,0,0,46,1193,0,0,0,27,0,0,0,0,0,0,2639,14,1554
1915,245457,865490,1664128,47849,0,0,40.53,0,0,0,78,1107,0,0,0,48,0,0,0,0,0,0,106.2,2,1468
1916,245458,865491,1664193,47850,0,0,56.23,0,0,0,38,992,0,0,0,79,0,0,0,0,0,0,3370,9,1502
1917,245459,865492,1664289,47851,0,1,29.3,0,0,1,65,1122,0,0,0,47,0,0,0,0,0,0,659.1,4,1487
1918,245460,865493,1664370,47852,0,0,0,0,0,0,66,1039,0,0,0,91,0,0,0,0,0,0,660,6,1515
1919,245461,865494,1664428,47853,0,1,146.6,0,0,3,50,1099,0,0,0,24,0,0,0,0,0,0,1593,8,1488
1920,245462,865495,1664448,47854,0,1,314.4,2,0,4,8,1000,3,2,19.34,20,0,0,0,0,0,0,651.3,2,1500
1921,245463,865496,1664465,47855,1,3,300,4,0,3,2,1000,5,1,33.8,19,2,0,0,0,0,0,1779,4,1500
1922,245464,865497,1664496,47856,0,1,230.2,0,1,1,32,1202,1,1,23.38,97,0,0,0,0,100,0,455.7,4,1491
1923,245465,865498,1664571,47857,0,1,100,1,1,0,17,1118,2,1,9.735,27,0,0,0,0,0,0,216.8,2,1501
1924,245466,865499,1664597,47858,0,1,100,1,0,1,57,1164,0,0,0,25,1,0,0,0,100,0,1462,3,1482
1925,245467,865500,1664641,47859,0,0,37.05,0,0,0,69,1055,0,0,0,48,0,0,0,0,0,0,22.83,1,1529
1926,245468,865501,1664730,47860,0,0,0,0,0,0,83,1025,0,0,0,48,0,0,0,0,0,0,44.82,1,1506
1927,245469,865502,1664767,47861,0,2,0.2291,0,0,0,54,973,0,0,0,24,2,2091,0,0,0,0,1996,7,1490
1928,245470,865503,1664780,47862,2,0,145.2,1,1,0,29,1000,1,1,-2.722,26,0,0,0,0,0,0,148.3,3,1500
1929,245471,865504,1664819,47863,0,0,100,1,0,0,42,1000,1,1,19.05,46,0,0,0,0,0,0,84.45,1,1500
1930,245472,865505,1664847,47864,0,0,0,0,0,0,50,1000,0,0,0,46,0,0,0,0,0,0,1147,5,1500
1931,245473,865506,1664905,47865,0,1,83.85,0,0,1,63,1000,0,0,0,49,0,0,0,0,100,0,395.4,2,1500
1932,245474,865507,1664960,47866,0,2,0,0,0,4,57,1084,0,0,0,28,0,291.3,0,0,0,0,2961,4,1516
1933,245475,865508,1664964,47867,0,0,0,0,0,0,49,1000,0,0,0,47,0,0,0,0,0,0,590,5,1500
1934,245476,865509,1665034,47868,0,1,114.9,0,0,1,54,1028,0,0,0,25,1,468.6,0,0,0,0,4912,6,1482
1935,245477,865510,1665099,47869,0,1,100,0,0,1,44,1088,1,1,3.975,98,0,0,0,0,0,0,132.6,2,1461
1936,245478,865511,1665184,47870,0,2,92.35,0,0,0,47,1000,0,0,0,90,0,7461,0,0,0,0,1487,7,1500
1937,245479,865512,1665272,47871,1,3,107.9,0,0,1,22,980,1,1,9.502,49,1,0,0,0,100,0,3668,3,1490
1938,245480,865513,1665334,47872,0,0,0,0,0,0,85,1000,0,0,0,47,0,0,0,0,0,0,17.65,2,1500
1939,245481,865514,1665364,47873,0,0,151,1,0,1,43,1091,1,1,7.709,28,0,0,0,0,0,0,315.5,3,1522
1940,245482,865515,1665408,47874,0,0,100,1,0,0,75,1080,0,0,0,48,0,0,0,0,0,0,114.3,2,1522
1941,245483,865516,1665430,47875,0,4,144.8,0,0,1,49,1024,0,100,0,46,0,207,0,0,0,0,1250,7,1518
1942,245484,865517,1665484,47876,0,0,19.35,0,0,0,64,1158,0,0,0,45,0,0,0,0,0,0,831.1,3,1540
1943,245485,865518,1665529,47877,0,0,0,0,0,0,79,1011,0,0,0,28,0,0,0,0,0,0,295.3,2,1512
1944,245486,865519,1665584,47878,0,0,0,0,0,0,97,1000,0,100,0,50,0,0,0,0,0,0,76.82,0,1500
1945,245487,865520,1665639,47879,0,1,189,0,0,0,34,1067,1,1,8.084,90,0,0,0,0,0,0,169.1,2,1516
1946,245488,865521,1665728,47880,0,0,298,2,0,0,19,1556,2,2,-35.85,29,0,0,0,0,0,0,176.1,2,1518
1947,245489,865522,1665789,47881,0,0,183.8,0,0,0,40,1055,1,1,-7.139,95,0,0,0,0,0,0,142.8,2,1501
1948,245490,865523,1665849,47882,0,0,111.1,2,0,0,77,1016,0,0,0,27,0,0,0,0,100,0,159.9,3,1484
1949,245491,865524,1665864,47883,2,1,399.6,4,1,2,2,1000,3,2,20.71,6,2,3052,0,0,0,0,1298,6,1500
1950,265718,933265,1659461,47734,0,1,58.05,0,0,1,55,1005,0,0,0,45,0,0,0,0,0,0,440.5,3,1508
1951,265719,933266,1659511,47735,0,0,49.45,0,0,0,60,987,0,100,0,47,0,0,0,0,0,0,591.3,2,1490
1952,265720,933267,1659545,47736,0,0,28.38,0,0,0,54,953,0,100,0,28,0,0,0,0,0,0,1013,6,1472
1953,265721,933268,1659637,47737,0,0,111.6,0,1,0,43,1859,1,1,-18.46,92,0,0,0,0,0,0,25.84,1,1695
1954,265722,933269,1659665,47738,0,0,232.2,3,0,0,37,998,1,1,-3.188,26,1,0,0,0,0,0,427.9,3,1501
1955,265723,933270,1659702,47739,0,0,162.1,1,0,0,78,1032,0,100,0,26,0,0,0,0,0,0,153.6,1,1500
1956,265724,933271,1659757,47740,0,2,19.35,0,0,0,48,1041,0,100,0,28,0,0,0,0,0,0,3239,4,1508
1957,265725,933272,1659802,47741,0,3,198.2,0,0,1,11,1066,2,1,164,47,0,0,0,0,100,0,2863,4,1488
1958,265726,933273,1659816,47742,0,0,0,0,0,0,26,1006,0,0,0,17,0,132.8,0,99.88,0,0,2090,6,1426
1959,265727,933274,1659894,47743,0,0,0,0,0,0,77,1053,0,0,0,96,0,0,0,0,0,0,118.8,3,1509
1960,265728,933275,1659931,47744,0,5,409.2,4,1,5,22,1000,1,1,-170.3,18,0,7118,0,0,0,0,1781,5,1500
1961,265729,933276,1659939,47745,0,1,195.9,0,0,2,49,1083,0,0,0,27,0,0,0,0,0,0,1370,4,1483
1962,265730,933277,1659970,47746,0,1,132,0,0,0,54,1000,0,0,0,22,0,0,0,0,100,0,583.4,3,1500
1963,265731,933278,1660005,47747,0,0,258.4,4,2,0,10,1422,3,2,28.88,26,0,0,0,0,0,0,56.66,1,1495
1964,265732,933279,1660030,47748,0,0,0,0,0,0,38,1000,0,0,0,20,0,0,0,0,0,0,1255,2,1500
1965,265733,933280,1660041,47749,0,3,716.4,3,4,2,1,1377,7,2,70.3,47,0,0,0,0,0,0,786,6,1471
1966,265734,933281,1660124,47750,0,0,0,0,0,0,61,1006,0,100,0,48,1,0,0,0,0,0,144.5,2,1520
1967,265735,933282,1660162,47751,0,1,209.8,1,0,0,25,1000,1,1,3.083,18,0,0,0,0,0,0,274.3,3,1500
1968,265736,933283,1660188,47752,2,2,250.2,2,1,1,20,1000,2,1,-28.34,47,0,0,0,0,0,0,1066,4,1500
1969,265737,933284,1660225,47753,0,2,45.03,0,0,0,52,1056,0,0,0,22,0,0,0,0,0,0,450.7,8,1539
1970,265738,933285,1660263,47754,2,1,118.5,0,0,0,44,1000,0,0,0,21,1,362.3,0,0,0,0,1145,3,1500
1971,265739,933286,1660269,47755,1,1,360.6,4,0,1,2,1075,6,2,28.37,30,1,0,0,0,0,0,295.8,2,1492
1972,265740,933287,1660308,47756,0,0,50.4,0,0,0,68,1000,0,100,0,23,0,0,0,0,0,0,99.07,3,1500
1973,265741,933288,1660324,47757,0,0,44.72,0,0,0,55,1104,0,0,0,25,0,0,0,0,0,0,751.6,6,1506
1974,265742,933289,1660430,47758,0,0,0,0,0,0,94,188,0,0,0,89,0,0,0,0,0,0,0,0,723
1975,265743,933290,1660431,47759,0,4,336,0,2,13,8,1061,3,1,-58.98,28,1,0,0,0,0,0,1629,10,1485
1976,265744,933291,1660511,47760,0,0,0,0,0,0,71,1114,0,0,0,49,0,0,0,0,0,0,25.05,1,1467
1977,265745,933292,1660578,47761,0,5,637.4,4,2,1,4,1000,5,2,95.1,47,0,0,0,0,0,0,2823,6,1500
1978,265746,933293,1660590,47762,1,0,131.3,1,0,5,30,1034,1,1,-8.118,26,0,0,0,0,0,0,229.2,3,1451
1979,265747,933294,1660620,47763,0,1,16.98,0,0,0,80,1000,0,0,0,26,0,1744,0,0,0,0,780.5,3,1500
1980,265748,933295,1660651,47764,0,0,37.65,1,0,0,95,1207,0,0,0,26,0,0,0,0,0,0,46.84,1,1500
1981,265749,933296,1660676,47765,0,0,0,0,0,0,36,1056,1,1,6.937,26,0,0,0,0,0,0,236.5,3,1511
1982,265750,933297,1660703,47766,0,1,83.46,0,0,0,92,1000,0,0,0,27,0,0,0,0,0,0,72.64,4,1500
1983,265751,933298,1660728,47767,0,1,166.8,1,0,1,38,1169,1,1,24.68,27,0,0,0,0,0,0,236.4,2,1573
1984,265752,933299,1660752,47768,1,0,100,1,1,0,41,1306,1,1,-3.133,27,0,0,0,0,0,0,234.3,3,1526
1985,265753,933300,1660819,47769,0,0,0,0,0,0,71,1001,0,0,0,93,0,0,0,0,0,0,338.9,5,1505
1986,265754,933301,1660892,47770,0,1,29.27,1,0,0,84,1304,0,0,0,28,0,0,0,0,0,0,80.4,2,1495
1987,265755,933302,1660920,47771,0,0,40.8,0,0,1,25,1000,0,0,0,19,0,0,0,105.3,0,0,1153,3,1500
1988,265756,933303,1660927,47772,1,0,32.34,0,0,2,48,1051,0,0,0,28,0,650.3,0,0,0,0,1862,5,1515
1989,265757,933304,1660964,47773,0,0,43,0,0,1,76,1006,0,100,0,28,0,0,0,0,0,0,314,4,1495
1990,265758,933305,1660980,47774,0,2,101.4,1,1,2,11,1000,2,1,-43.83,45,1,1310,0,0,0,0,3231,7,1500
1991,265759,933306,1661028,47775,0,1,0,0,0,0,58,969,0,0,0,27,0,0,0,0,100,0,424.2,4,1493
1992,265760,933307,1661086,47776,0,0,0,0,0,0,78,970,0,0,0,43,0,0,0,0,0,0,64.22,1,1417
1993,265761,933308,1661113,47777,0,0,30.25,0,0,0,84,1331,0,0,0,27,0,0,0,0,100,0,88.06,1,1517
1994,265762,933309,1661149,47778,0,0,0,0,0,1,53,1015,0,0,0,95,0,0,0,0,0,0,1184,3,1505
1995,265763,933310,1661251,47779,0,0,0,0,0,0,83,1493,0,0,0,44,0,0,0,0,0,0,9.058,0,1478
1996,265764,933311,1661338,47780,0,0,42.57,0,0,0,78,1395,0,0,0,48,0,0,0,0,0,0,5.572,1,1493
1997,265765,933312,1661378,47781,0,1,98.02,0,0,2,14,1000,2,1,13.93,48,1,0,0,0,0,0,1531,6,1500
1998,265766,933313,1661426,47782,0,0,0,0,0,0,67,1000,0,0,0,46,0,0,0,0,0,0,634.7,3,1500
1999,265767,933314,1661453,47783,6,0,712.1,4,1,9,10,1000,5,2,21.85,6,0,3813,0,0,0,0,1234,16,1500
2000,265768,933315,1661461,47784,3,2,204.6,1,0,2,53,1103,0,0,0,30,0,0,0,0,0,0,2148,4,1503
2001,265769,933316,1661497,47785,0,0,268.4,1,2,2,19,985,2,2,39.09,42,0,0,0,0,0,0,1213,4,1492
2002,265770,933317,1661530,47786,2,1,190.3,0,0,1,44,1000,0,0,0,19,0,0,0,0,0,0,763.1,2,1500
2003,265771,933318,1661556,47787,0,0,121.3,0,0,0,27,1078,1,1,-4.673,43,0,840.3,0,4.705,0,0,2153,4,1447
2004,265772,933319,1661598,47788,0,2,191.3,2,0,2,6,991,3,2,18.14,47,1,0,0,0,0,0,788.9,3,1461
2005,265773,933320,1661655,47789,0,1,131.5,2,1,1,36,1048,1,1,8.51,48,0,1265,0,0,0,0,645.9,4,1501
2006,265774,933321,1661705,47790,1,5,463,2,1,6,5,1066,3,100,-191.2,25,2,4417,0,0,0,0,3187,9,1496
2007,265775,933322,1661770,47791,0,0,0,0,0,0,92,1202,0,0,0,49,0,0,0,0,0,0,14.36,2,1444
2008,265776,933323,1661792,47792,0,0,0,0,0,0,77,1169,0,0,0,22,0,0,0,0,0,0,107.8,2,1481
2009,265777,933324,1661803,47793,0,0,155.9,1,0,0,32,1000,0,0,0,13,0,0,0,0,0,0,197.2,3,1500
2010,265778,933325,1661828,47794,0,0,178.4,1,0,0,81,1000,0,0,0,24,0,0,0,0,100,0,120.2,2,1500
2011,265779,933326,1661851,47795,0,0,39,0,0,0,74,1000,0,0,0,28,0,0,0,0,0,0,173.8,1,1500
2012,265780,933327,1661882,47796,0,0,0,0,0,0,83,1331,0,0,0,29,0,0,0,0,100,0,288.6,2,1525
2013,265781,933328,1661898,47797,0,2,0,0,0,0,44,1000,0,0,0,21,0,0,0,0,0,0,920.9,3,1500
2014,265782,933329,1661925,47798,1,0,140,1,0,0,61,1000,0,0,0,19,0,0,0,0,0,0,317.4,1,1500
2015,265783,933330,1661944,47799,0,0,34.83,1,0,0,36,1075,1,100,50.85,29,0,0,0,0,0,0,129.3,3,1502
2016,265784,933331,1662043,47800,1,1,170.2,2,1,1,19,1140,2,2,3.988,29,0,0,0,0,0,0,1730,5,1524
2017,265785,933332,1662080,47801,0,0,0,0,0,0,71,1000,0,0,0,20,0,0,0,0,0,0,0,0,1500
2018,265786,933333,1662151,47802,0,3,252.1,0,3,6,4,1235,4,1,93.86,93,0,0,0,0,0,0,2599,7,1429
2019,265787,933334,1662238,47803,0,0,175,0,0,0,20,1168,2,1,9.284,95,0,0,0,0,0,0,99.04,4,1427
2020,265788,933335,1662299,47804,0,0,152.8,0,0,1,67,1229,0,0,0,49,0,0,0,0,0,0,139.8,6,1494
2021,265789,933336,1662379,47805,0,0,51.81,0,0,0,63,916,0,0,0,90,0,0,0,0,0,0,472.4,2,1368
2022,265790,933337,1662431,47806,0,0,56.51,0,0,0,88,1288,0,0,0,25,0,0,0,0,0,0,93.35,2,1579
2023,265791,933338,1662445,47807,0,3,320.3,2,1,3,6,1348,4,1,154.2,49,1,1127,0,0,0,0,1135,3,1503
2024,265792,933339,1662502,47808,0,2,157.1,0,0,1,21,1286,2,1,-5.012,25,0,0,0,0,0,0,151.9,2,1560
2025,265793,933340,1662549,47809,0,0,100,1,0,0,39,992,1,1,14.57,47,0,0,0,0,0,0,34.56,2,1479
2026,265794,933341,1662585,47810,1,1,324.7,2,0,5,29,1031,1,1,10.74,26,1,1058,0,0,0,0,1857,3,1448
2027,265795,933342,1662642,47811,0,3,22.46,0,0,1,36,1165,0,0,0,47,0,0,0,0,0,0,4434,7,1470
2028,265796,933343,1662664,47812,0,0,56.8,1,0,0,34,1000,1,100,1.597,19,0,0,0,0,0,0,206.5,3,1500
2029,265797,933344,1662686,47813,0,1,79.42,1,0,1,17,1000,1,1,29.76,25,0,922.7,0,0,100,0,3845,6,1500
2030,265798,933345,1662703,47814,0,0,29.44,1,1,0,34,1000,1,1,10.86,28,0,0,0,0,0,0,625.9,5,1500
2031,265799,933346,1662742,47815,0,0,0,0,0,0,84,1000,0,0,0,25,0,0,0,0,0,0,217.6,2,1500
2032,265800,933347,1662792,47816,0,0,0,0,0,0,91,1236,0,0,0,46,0,0,0,0,0,0,0,0,1493
2033,265801,933348,1662863,47817,0,0,0,0,0,0,71,988,0,0,0,82,0,0,0,0,0,0,63.92,2,1488
2034,265802,933349,1662893,47818,0,0,0,0,0,0,66,1000,0,0,0,22,0,0,0,0,0,0,253.1,2,1500
2035,265803,933350,1662916,47819,0,2,159,2,0,2,21,1093,2,1,27.11,28,0,0,0,0,0,0,228.9,3,1494
2036,265804,933351,1662951,47820,0,1,326.4,1,0,2,42,990,0,0,0,25,1,0,0,0,0,0,3081,8,1493
2037,265805,933352,1663013,47821,0,0,28.25,0,0,0,92,1465,0,0,0,43,0,0,0,0,100,0,53.93,1,1519
2038,265806,933353,1663019,47822,5,4,660.5,6,2,2,1,1439,6,3,144.2,27,1,0,0,0,0,0,3091,5,1563
2039,265807,933354,1663062,47823,2,4,308.7,3,0,3,7,1381,3,100,-20.18,22,2,0,0,0,0,0,1576,4,1556
2040,265808,933355,1663090,47824,0,4,122,0,1,1,20,1127,1,100,13.45,28,1,0,0,0,0,0,3530,9,1470
2041,265809,933356,1663179,47825,0,0,0,0,0,0,88,1000,0,0,0,87,0,0,0,0,0,0,2.745,0,1500
2042,265810,933357,1663189,47826,0,0,0,0,0,1,57,1085,0,0,0,50,0,0,0,0,0,0,1690,8,1500
2043,265811,933358,1663256,47827,0,0,0,0,0,0,73,1031,0,0,0,42,0,0,0,0,0,0,352.9,4,1348
2044,265812,933359,1663296,47828,1,0,41.74,0,0,0,65,995,0,0,0,48,0,0,0,0,100,0,513.4,5,1484
2045,265813,933360,1663346,47829,1,2,371.7,2,0,1,13,1201,2,1,17.05,24,0,0,0,0,0,0,2399,4,1546
2046,265814,933361,1663409,47830,0,0,0,0,0,0,93,1011,0,100,0,25,0,0,0,0,0,0,56.81,2,1504
2047,265815,933362,1663434,47831,0,0,58.8,0,0,0,85,1001,0,100,0,27,0,0,0,0,0,0,60.18,2,1503
2048,265816,933363,1663463,47832,0,0,0,0,0,0,94,1131,0,0,0,29,0,0,0,0,0,0,17.83,0,1464
2049,265817,933364,1663511,47833,0,0,60.63,0,0,0,88,1165,0,0,0,47,0,0,0,0,0,0,61.13,1,1506
2050,265818,933365,1663520,47834,3,3,504.1,2,2,3,11,1347,3,1,181.9,28,0,7200,0,0,0,0,2719,4,1527
2051,265819,933366,1663550,47835,0,0,0,0,0,1,59,1008,0,0,0,28,0,0,0,17.45,0,0,1096,3,1498
2052,265820,933367,1663588,47836,0,2,200,2,0,1,36,1023,1,1,81.99,27,0,0,0,0,0,0,308.2,2,1491
2053,265821,933368,1663607,47837,2,1,331.1,1,1,1,17,1062,2,1,-67.46,26,0,0,0,0,0,0,1110,2,1495
2054,265822,933369,1663634,47838,0,0,42.67,1,0,0,30,1226,1,1,30.15,45,0,0,0,0,0,0,238.7,3,1514
2055,265823,933370,1663688,47839,0,0,39.99,0,0,0,74,1238,0,0,0,28,0,0,0,0,0,0,135.4,2,1491
2056,265824,933371,1663755,47840,0,2,645.8,5,1,1,7,1474,3,2,-40.44,27,0,0,0,0,0,0,1823,3,1526
2057,265825,933372,1663777,47841,0,1,0,0,0,3,46,1000,0,100,0,48,0,0,0,0,0,0,1857,7,1500
2058,265826,933373,1663844,47842,0,2,0,0,0,0,48,1212,0,0,0,27,0,557.8,0,0,0,0,2303,8,1470
2059,265827,933374,1663889,47843,0,0,0,0,0,0,96,1000,0,0,0,45,0,0,0,0,0,0,26.55,0,1500
2060,265828,933375,1663904,47844,0,2,20.49,0,0,1,49,1017,0,0,0,95,0,0,0,0,0,0,1063,2,1515
2061,265829,933376,1664009,47845,0,0,0,0,0,0,36,1183,0,0,0,24,0,0,0,0,0,0,1241,8,1562
2062,265830,933377,1664029,47846,0,0,200,2,1,0,42,1000,1,1,2.865,29,0,0,0,0,0,0,49.09,3,1500
2063,265831,933378,1664052,47847,0,0,0,0,0,0,63,1128,0,0,0,27,0,0,0,0,0,0,583.5,3,1526
2064,265832,933379,1664085,47848,1,0,200,0,0,0,15,1000,3,100,-23.6,27,0,0,0,0,0,0,199.6,2,1500
2065,265833,933380,1664128,47849,1,0,77.95,1,0,0,77,1086,0,0,0,48,0,0,0,0,0,0,298,4,1483
2066,265834,933381,1664237,47850,0,0,0,0,0,0,59,1000,0,0,0,79,0,0,0,0,0,0,1258,2,1500
2067,265835,933382,1664286,47851,0,0,0,0,0,0,61,1166,0,0,0,47,0,0,0,0,0,0,929.4,2,1499
2068,265836,933383,1664402,47852,0,0,0,0,0,0,89,1427,0,0,0,91,0,0,0,0,0,0,0,1,1527
2069,265837,933384,1664428,47853,0,3,184,2,0,3,15,1220,2,1,13.06,24,2,0,0,0,0,0,1768,3,1506
2070,265838,933385,1664434,47854,1,0,0,0,0,0,52,1000,0,0,0,20,0,0,0,0,0,0,538.2,3,1500
2071,265839,933386,1664465,47855,3,6,160.2,0,0,2,31,1000,0,0,0,19,0,0,0,0,0,0,1516,3,1500
2072,265840,933387,1664512,47856,0,0,0,0,0,0,64,1009,0,0,0,97,0,0,0,0,0,0,358.3,3,1495
2073,265841,933388,1664571,47857,0,0,0,0,0,0,61,1185,0,0,0,27,0,0,0,0,0,0,188.2,4,1500
2074,265842,933389,1664609,47858,0,0,0,0,0,0,88,1070,0,0,0,25,0,0,0,0,0,0,60.78,0,1494
2075,265843,933390,1664641,47859,0,0,212.4,1,0,0,24,1000,2,100,7.307,48,0,0,0,0,0,0,256.9,3,1500
2076,265844,933391,1664730,47860,1,0,107.2,1,0,0,46,1233,1,100,-2.304,48,0,0,0,0,0,0,98.71,2,1519
2077,265845,933392,1664767,47861,0,4,317.5,3,0,3,26,1124,1,100,0.8004,24,0,3540,0,0,0,0,3246,8,1494
2078,265846,933393,1664780,47862,0,1,111.2,1,1,3,20,1000,2,1,12.94,26,0,0,0,0,0,0,142.2,2,1500
2079,265847,933394,1664819,47863,0,0,0,0,0,0,71,1012,0,100,0,46,0,0,0,0,0,0,161.2,2,1522
2080,265848,933395,1664843,47864,0,2,229.2,0,0,7,27,1000,1,1,29.63,46,0,0,0,0,0,0,2473,4,1500
2081,265849,933396,1664905,47865,0,1,240.3,1,0,0,20,1006,2,2,13.45,49,1,0,0,0,0,0,520.5,4,1508
2082,265850,933397,1664960,47866,0,2,0,0,0,5,58,1085,0,100,0,28,1,0,0,0,0,0,2921,3,1505
2083,265851,933398,1664964,47867,0,4,357,3,1,4,5,1000,4,2,44.74,47,0,0,0,0,0,0,2084,6,1500
2084,265852,933399,1665034,47868,0,0,0,0,0,0,58,1000,0,0,0,25,0,1397,0,0,0,0,4075,2,1500
2085,265853,933400,1665119,47869,0,0,0,0,0,0,87,1023,0,0,0,98,0,0,0,0,0,0,77.11,1,1491
2086,265854,933401,1665220,47870,0,0,0,0,0,0,68,1000,0,0,0,90,0,0,0,0,0,0,342.7,4,1500
2087,265855,933402,1665272,47871,2,4,186.7,1,1,3,23,1019,1,1,4.579,49,0,0,0,0,0,0,3748,5,1503
2088,265856,933403,1665334,47872,0,0,0,0,0,0,84,1000,0,0,0,47,0,0,0,0,0,0,29.16,2,1500
2089,265857,933404,1665364,47873,1,0,60.2,0,0,0,91,1207,0,0,0,28,0,0,0,0,0,0,367.7,1,1510
2090,265858,933405,1665414,47874,0,0,39.35,0,0,0,88,1457,0,0,0,48,0,0,0,0,0,0,16.41,1,1466
2091,265859,933406,1665430,47875,0,2,288.2,2,0,3,11,1031,3,100,16.84,46,0,0,0,0,0,0,1530,5,1518
2092,265860,933407,1665484,47876,0,0,113.5,0,0,0,65,1176,0,0,0,45,0,0,0,0,0,0,519.7,6,1546
2093,265861,933408,1665529,47877,0,0,0,0,0,0,76,1142,0,0,0,28,0,0,0,0,0,0,321.8,3,1518
2094,265862,933409,1665584,47878,0,0,0,0,0,0,96,1066,0,0,0,50,0,0,0,0,0,0,49.44,2,1487
2095,265863,933410,1665650,47879,0,0,64.82,0,0,0,67,1000,0,0,0,90,0,0,0,0,0,0,93.57,2,1500
2096,265864,933411,1665728,47880,0,0,200,1,0,0,20,1202,2,1,4.794,29,0,0,0,0,0,0,177.1,1,1529
2097,265865,933412,1665819,47881,0,0,0,0,0,0,87,1036,0,0,0,95,0,0,0,0,0,0,52.56,0,1510
2098,265866,933413,1665849,47882,0,0,198.9,2,1,0,22,1100,2,1,32.88,27,1,0,0,0,0,0,159.4,2,1506
2099,265867,933414,1665864,47883,0,1,56.23,0,0,5,17,1000,0,0,0,6,2,2979,0,0,0,0,1483,5,1500
2100,286078,1001094,1659485,47734,0,0,143,1,1,0,40,1030,1,1,14.05,45,0,0,0,0,0,0,45.28,1,1506
2101,286079,1001095,1659513,47735,1,0,0,0,0,0,63,1038,0,0,0,47,0,0,0,0,100,0,300.3,4,1512
2102,286080,1001096,1659560,47736,0,0,94.17,0,0,0,94,1099,0,0,0,28,0,0,0,0,0,0,49.13,1,1456
2103,286081,1001097,1659594,47737,0,0,59.98,0,0,0,54,1079,0,0,0,92,0,954.9,0,0,0,0,503.1,2,1510
2104,286082,1001098,1659665,47738,0,2,330,3,0,1,10,997,3,2,21.89,26,0,0,0,0,1,0,898.8,5,1501
