soldierId,bestSoldierPerc
1609704,2.97E-01
1609705,2.40E-01
1609706,2.97E-01
1609707,2.97E-01
1609708,9.11E-01
1609709,2.97E-01
1609710,3.52E-01
1609711,3.18E-01
1609712,8.90E-02
1609713,2.97E-01
1609714,7.14E-01
1609715,3.41E-01
1609716,8.16E-02
1609717,6.20E-01
1609718,0.00E+00
1609719,3.53E-01
1609720,2.84E-01
1609721,2.97E-01
1609722,4.29E-01
1609723,3.41E-01
1609724,5.81E-01
1609725,2.97E-01
1609726,5.50E-01
1609727,1.46E-01
1609728,3.09E-01
1609729,5.25E-01
1609730,3.33E-01
1609731,3.85E-01
1609732,4.85E-01
1609733,2.97E-01
1609734,2.97E-01
1609735,7.59E-01
1609736,6.01E-01
1609737,2.97E-01
1609738,2.14E-01
1609739,8.75E-01
1609740,3.41E-01
1609741,1.85E-02
1609742,2.97E-01
1609743,2.97E-01
1609744,4.86E-01
1609745,3.52E-01
1609746,3.45E-01
1609747,1.35E-01
1609748,9.09E-01
1609749,8.94E-01
1609750,3.84E-01
1609751,3.25E-01
1609752,7.04E-01
1609753,2.97E-01
1609754,2.42E-01
1609755,1.96E-01
1609756,3.17E-01
1609757,2.97E-01
1609758,1.24E-01
1609759,2.47E-01
1609760,4.47E-01
1609761,8.62E-01
1609762,4.00E-01
1609763,3.23E-01
1609764,4.67E-01
1609765,5.94E-01
1609766,6.15E-01
1609767,2.97E-01
1609768,2.97E-01
1609769,5.35E-01
1609770,9.62E-01
1609771,4.21E-01
1609772,3.46E-01
1609773,3.41E-01
1609774,1.84E-01
1609775,3.93E-01
1609776,3.33E-01
1609777,5.33E-01
1609778,2.80E-01
1609779,2.97E-01
1609780,3.08E-01
1609781,5.03E-01
1609782,2.97E-01
1609783,4.53E-01
1609784,2.97E-01
1609785,6.30E-01
1609786,3.40E-01
1609787,8.46E-01
1609788,7.78E-01
1609789,2.97E-01
1609790,2.97E-01
1609791,8.42E-01
1609792,6.14E-01
1609793,1.14E-01
1609794,2.03E-01
1609795,5.93E-01
1609796,3.82E-01
1609797,2.75E-01
1609798,5.92E-01
1609799,3.23E-01
1609800,3.80E-01
1609801,2.30E-01
1609802,2.97E-01
1677095,2.97E-01
1677096,4.63E-01
1677097,4.21E-01
1677098,2.97E-01
1677099,8.51E-01
1677100,3.41E-01
1677101,4.62E-01
1677102,1.58E-01
1677103,6.90E-02
1677104,2.97E-01
1677105,3.45E-01
1677106,2.97E-01
1677107,6.35E-01
1677108,3.53E-01
1677109,7.62E-01
1677110,3.22E-01
1677111,2.97E-01
1677112,7.00E-01
1677113,3.20E-01
1677114,2.97E-01
1677115,2.97E-01
1677116,1.46E-01
1677117,6.24E-01
1677118,7.58E-01
1677119,6.43E-01
1677120,6.07E-01
1677121,5.90E-01
1677122,2.97E-01
1677123,4.48E-01
1677124,3.32E-01
1677125,2.97E-01
1677126,2.97E-01
1677127,8.13E-01
1677128,2.50E-01
1677129,7.60E-01
1677130,2.97E-01
1677131,2.97E-01
1677132,7.87E-01
1677133,3.41E-01
1677134,2.97E-01
1677135,6.30E-01
1677136,3.72E-01
1677137,1.92E-01
1677138,3.41E-01
1677139,8.47E-01
1677140,2.08E-01
1677141,2.97E-01
1677142,5.16E-01
1677143,5.25E-01
1677144,2.97E-01
1677145,9.57E-01
1677146,7.64E-01
1677147,2.97E-01
1677148,3.41E-01
1677149,4.53E-01
1677150,7.48E-01
1677151,2.60E-01
1677152,2.97E-01
1677153,8.57E-01
1677154,7.20E-01
1677155,5.33E-01
1677156,3.52E-01
1677157,7.60E-01
1677158,9.78E-01
1677159,4.33E-01
1677160,8.60E-01
1677161,0.00E+00
1677162,5.14E-01
1677163,4.54E-01
1677164,2.97E-01
1677165,6.03E-01
1677166,2.97E-01
1677167,2.25E-01
1677168,8.67E-01
1677169,2.69E-01
1677170,6.04E-01
1677171,2.97E-01
1677172,2.39E-01
1677173,3.41E-01
1677174,2.54E-01
1677175,2.97E-01
1677176,2.97E-01
1677177,3.41E-01
1677178,2.97E-01
1677179,2.97E-01
1677180,1.58E-01
1677181,2.69E-01
1677182,3.65E-01
1677183,8.55E-01
1677184,4.07E-01
1677185,3.86E-01
1677186,5.36E-01
1677187,4.32E-01
1677188,7.13E-01
1677189,5.63E-01
1677190,9.64E-01
1677191,3.99E-01
1677192,3.11E-01
1677193,2.97E-01
1677194,7.41E-02
1677195,3.98E-01
1677196,8.62E-01
1677197,3.41E-01
1677198,2.12E-01
1677199,3.70E-01
1677200,6.98E-01
1677201,3.19E-01
1677202,1.74E-01
1677203,1.79E-01
1677204,7.63E-01
1677205,4.53E-01
1677206,4.69E-01
1677207,6.85E-01
1677208,3.10E-01
1677209,4.70E-01
1677210,2.97E-01
1677211,3.93E-01
1677212,2.97E-01
1677213,5.74E-01
1677214,9.35E-01
1677215,2.86E-01
1677216,2.97E-01
1677217,2.97E-01
1677218,3.41E-01
1677219,3.98E-01
1677220,2.97E-01
1677221,4.11E-01
1677222,1.20E-01
1677223,2.34E-01
1677224,5.67E-01
1677225,3.90E-01
1677226,6.36E-01
1677227,8.57E-01
1677228,1.00E+00
1677229,2.05E-01
1677230,3.34E-01
1677231,2.97E-01
1677232,2.97E-01
1677233,4.38E-01
1677234,2.97E-01
1677235,6.03E-01
1677236,3.40E-01
1677237,8.00E-01
1677238,8.33E-02
1677239,2.97E-01
1677240,2.97E-01
1677241,8.93E-01
1677242,6.67E-01
1744514,3.39E-01
1744515,8.50E-01
1744516,4.59E-01
1744517,2.97E-01
1744518,3.41E-01
1744519,8.15E-01
1744520,2.97E-01
1744521,1.00E+00
1744522,7.92E-01
1744523,2.00E-01
1744524,5.89E-01
1744525,2.90E-01
1744526,2.97E-01
1744527,1.85E-02
1744528,5.59E-01
1744529,6.89E-01
1744530,2.97E-01
1744531,9.79E-01
1744532,2.00E-02
1744533,2.32E-01
1744534,5.55E-02
1744535,5.38E-01
1744536,9.36E-01
1744537,0.00E+00
1744538,2.97E-01
1744539,5.76E-01
1744540,3.41E-01
1744541,2.40E-01
1744542,7.74E-01
1744543,3.28E-01
1744544,2.97E-01
1744545,2.97E-01
1744546,3.72E-01
1744547,3.08E-01
1744548,7.60E-01
1744549,2.68E-01
1744550,2.97E-01
1744551,3.68E-01
1744552,2.40E-01
1744553,3.41E-01
1744554,3.41E-01
1744555,5.85E-01
1744556,3.53E-01
1744557,7.42E-01
1744558,2.77E-01
1744559,3.16E-01
1744560,2.97E-01
1744561,2.04E-01
1744562,2.97E-01
1744563,4.44E-01
1744564,7.82E-01
1744565,6.16E-01
1744566,2.97E-01
1744567,2.97E-01
1744568,2.97E-01
1744569,2.97E-01
1744570,4.66E-01
1744571,2.38E-01
1744572,2.97E-01
1744573,3.72E-01
1744574,2.97E-01
1744575,3.52E-01
1744576,5.17E-01
1744577,2.97E-01
1744578,2.97E-01
1744579,2.97E-01
1744580,2.32E-01
1744581,2.97E-01
1744582,9.39E-01
1744583,8.64E-01
1744584,7.60E-01
1744585,7.41E-02
1744586,4.48E-01
1744587,4.27E-01
1744588,6.67E-01
1744589,2.97E-01
1744590,2.97E-01
1744591,7.50E-01
1744592,0.00E+00
1744593,5.75E-01
1744594,2.97E-01
1744595,2.97E-01
1744596,6.57E-01
1744597,3.77E-01
1744598,3.41E-01
1744599,2.97E-01
1744600,8.52E-02
1744601,3.41E-01
1744602,3.41E-01
1744603,5.37E-01
1744604,3.01E-01
1744605,3.41E-01
1744606,2.97E-01
1744607,2.97E-01
1744608,3.41E-01
1744609,8.28E-01
1744610,4.13E-01
1744611,5.69E-01
1744612,3.86E-01
1744613,7.31E-01
1744614,5.26E-01
1744615,2.52E-01
1744616,7.92E-01
1744617,6.29E-01
1744618,6.10E-01
1744619,4.26E-01
1744620,6.04E-01
1744621,2.97E-01
1744622,2.97E-01
1744623,7.22E-01
1744624,2.97E-01
1744625,5.52E-01
1744626,2.71E-01
1744627,6.16E-01
1744628,4.25E-02
1744629,4.61E-01
1744630,7.83E-01
1744631,2.30E-01
1744632,2.97E-01
1744633,3.65E-01
1744634,7.16E-01
1744635,2.97E-01
1744636,2.77E-01
1744637,2.97E-01
1744638,3.68E-01
1744639,7.87E-01
1744640,7.41E-01
1744641,6.00E-01
1744642,3.52E-01
1744643,5.22E-01
1744644,1.00E+00
1744645,9.90E-01
1744646,4.70E-01
1744647,8.06E-01
1744648,3.41E-01
1744649,2.97E-01
1744650,3.61E-01
1744651,2.97E-01
1744652,8.08E-01
1744653,9.64E-01
1744654,2.97E-01
1744655,3.53E-01
1744656,2.97E-01
1744657,2.78E-01
1744658,6.43E-01
1744659,2.97E-01
1744660,2.97E-01
1744661,2.05E-01
1811914,6.43E-01
1811915,3.41E-01
1811916,5.93E-01
1811917,4.55E-01
1811918,8.93E-01
1811919,1.00E+00
1811920,3.52E-01
1811921,8.62E-01
1811922,6.68E-01
1811923,1.00E+00
1811924,9.17E-01
1811925,5.43E-01
1811926,4.47E-01
1811927,2.97E-01
1811928,2.71E-01
1811929,9.79E-01
1811930,2.97E-01
1811931,3.16E-01
1811932,2.97E-01
1811933,3.53E-01
1811934,1.85E-01
1811935,7.23E-01
1811936,9.79E-01
1811937,2.97E-01
1811938,3.53E-01
1811939,5.26E-01
1811940,2.14E-01
1811941,4.78E-01
1811942,3.45E-01
1811943,3.41E-01
1811944,6.49E-01
1811945,3.70E-01
1811946,8.15E-01
1811947,5.83E-01
1811948,7.60E-01
1811949,2.97E-01
1811950,2.97E-01
1811951,3.41E-01
1811952,4.55E-01
1811953,2.97E-01
1811954,2.77E-01
1811955,6.30E-01
1811956,2.94E-01
1811957,9.57E-01
1811958,2.97E-01
1811959,3.93E-01
1811960,4.64E-01
1811961,2.97E-01
1811962,7.17E-01
1811963,2.40E-01
1811964,3.32E-01
1811965,4.78E-01
1811966,2.97E-01
1811967,4.67E-01
1811968,2.97E-01
1811969,8.75E-01
1811970,2.97E-01
1811971,2.97E-01
1811972,2.97E-01
1811973,4.25E-01
1811974,4.64E-01
1811975,2.97E-01
1811976,4.40E-01
1811977,6.57E-01
1811978,2.07E-01
1811979,5.54E-01
1811980,6.00E-01
1811981,1.24E-01
1811982,7.86E-01
1811983,4.76E-01
1811984,3.47E-01
1811985,7.61E-01
1811986,4.12E-01
1811987,2.97E-01
1811988,2.97E-01
1811989,2.97E-01
1811990,8.91E-01
1811991,2.97E-01
1811992,2.97E-01
1811993,3.80E-01
1811994,8.74E-01
1811995,6.54E-01
1811996,4.14E-01
1811997,2.97E-01
1811998,3.41E-01
1811999,2.79E-01
1812000,3.67E-01
1812001,5.77E-01
1812002,5.88E-01
1812003,5.71E-01
1812004,2.97E-01
1812005,5.04E-01
1812006,5.31E-01
1812007,5.08E-01
1812008,3.23E-01
1812009,4.94E-01
1812010,5.45E-01
1812011,7.29E-01
1812012,3.62E-01
1812013,3.76E-01
1812014,3.41E-01
1812015,3.72E-01
1812016,4.53E-01
1812017,5.85E-01
1812018,6.65E-01
1812019,7.31E-01
1812020,2.97E-01
1812021,2.97E-01
1812022,1.85E-01
1812023,2.97E-01
1812024,6.48E-01
1812025,7.66E-01
1812026,6.65E-01
1812027,5.46E-01
1812028,2.97E-01
1812029,4.95E-01
1812030,4.60E-01
1812031,7.83E-01
1812032,3.34E-01
1812033,2.97E-01
1812034,2.76E-01
1812035,5.19E-01
1812036,2.97E-01
1812037,5.71E-01
1812038,2.97E-01
1812039,7.45E-01
1812040,8.87E-01
1812041,4.29E-01
1812042,5.26E-01
1812043,2.97E-01
1812044,3.28E-01
1812045,6.92E-01
1812046,4.15E-01
1812047,6.90E-01
1812048,3.41E-01
1812049,5.60E-01
1812050,2.97E-01
1812051,9.00E-01
1812052,7.89E-01
1812053,2.97E-01
1812054,3.41E-01
1812055,5.22E-01
1812056,9.48E-01
1812057,3.52E-01
1812058,2.97E-01
1812059,8.52E-01
1812060,2.97E-01
1812061,2.97E-01
1879296,4.52E-01
1879297,2.02E-01
1879298,2.65E-01
1879299,2.97E-01
1879300,8.34E-01
1879301,7.00E-01
1879302,2.29E-01
1879303,6.88E-01
1879304,3.72E-01
1879305,3.78E-01
1879306,7.12E-01
1879307,3.41E-01
1879308,8.88E-01
1879309,2.97E-01
1879310,2.97E-01
1879311,1.14E-01
1879312,2.97E-01
1879313,2.97E-01
1879314,4.67E-01
1879315,2.97E-01
1879316,6.36E-01
1879317,2.97E-01
1879318,7.02E-01
1879319,3.27E-01
1879320,6.88E-01
1879321,9.62E-01
1879322,2.97E-01
1879323,2.97E-01
1879324,2.92E-01
1879325,4.47E-01
1879326,7.28E-01
1879327,2.97E-01
1879328,5.50E-01
1879329,9.38E-01
1879330,3.54E-01
1879331,0.00E+00
1879332,4.71E-01
1879333,2.97E-01
1879334,6.46E-01
1879335,9.13E-01
1879336,7.60E-01
1879337,2.97E-01
1879338,5.97E-01
1879339,9.34E-01
1879340,9.13E-01
1879341,6.32E-01
1879342,4.74E-01
1879343,2.17E-02
1879344,5.58E-01
1879345,5.22E-01
1879346,2.97E-01
1879347,2.97E-01
1879348,1.48E-01
1879349,4.29E-01
1879350,2.97E-01
1879351,2.97E-01
1879352,2.97E-01
1879353,3.41E-01
1879354,5.91E-01
1879355,2.97E-01
1879356,2.97E-01
1879357,2.97E-01
1879358,7.14E-01
1879359,7.41E-01
1879360,6.02E-01
1879361,3.41E-01
1879362,8.47E-02
1879363,6.46E-01
1879364,2.97E-01
1879365,2.59E-01
1879366,3.70E-02
1879367,4.18E-01
1879368,2.97E-01
1879369,8.44E-01
1879370,5.44E-01
1879371,7.55E-01
1879372,2.97E-01
1879373,3.77E-01
1879374,6.65E-01
1879375,6.59E-01
1879376,2.97E-01
1879377,1.15E-01
1879378,2.97E-01
1879379,3.41E-01
1879380,4.83E-01
1879381,3.51E-01
1879382,3.41E-01
1879383,9.36E-01
1879384,2.89E-01
1879385,5.16E-01
1879386,4.68E-01
1879387,2.97E-01
1879388,2.97E-01
1879389,0.00E+00
1879390,4.78E-01
1879391,1.46E-01
1879392,4.76E-01
1879393,6.11E-01
1879394,7.24E-01
1879395,2.97E-01
1879396,4.21E-01
1879397,2.35E-01
1879398,5.22E-01
1879399,5.36E-01
1879400,3.48E-01
1879401,1.00E+00
1879402,5.75E-01
1879403,5.31E-01
1879404,2.97E-01
1879405,3.01E-01
1879406,2.97E-01
1879407,8.00E-01
1879408,6.15E-01
1879409,4.53E-01
1879410,2.67E-01
1879411,3.17E-01
1879412,2.97E-01
1879413,4.44E-01
1879414,3.81E-01
1879415,2.97E-01
1879416,2.74E-01
1879417,5.77E-01
1879418,7.86E-01
1879419,2.97E-01
1879420,2.97E-01
1879421,2.87E-01
1879422,2.27E-01
1879423,8.50E-01
1879424,2.97E-01
1879425,5.77E-01
1879426,2.97E-01
1879427,2.97E-01
1879428,8.39E-01
1879429,6.86E-01
1879430,7.92E-01
1879431,2.97E-01
1879432,4.67E-01
1879433,4.00E-01
1879434,2.97E-01
1879435,5.93E-01
1879436,2.97E-01
1879437,3.41E-01
1879438,5.99E-01
1879439,3.98E-01
1879440,8.65E-01
1879441,2.97E-01
1879442,3.41E-01
1879443,2.97E-01
1946658,3.52E-01
1946659,8.70E-01
1946660,7.02E-01
1946661,2.47E-01
1946662,7.04E-01
1946663,2.97E-01
1946664,2.97E-01
1946665,3.87E-01
1946666,7.59E-01
1946667,8.80E-01
1946668,5.18E-01
1946669,3.41E-01
1946670,6.47E-01
1946671,3.41E-01
1946672,2.97E-01
1946673,4.22E-01
1946674,4.18E-01
1946675,3.05E-01
1946676,6.67E-01
1946677,2.97E-01
1946678,3.41E-01
1946679,5.28E-01
1946680,2.97E-01
1946681,8.80E-01
1946682,3.72E-01
1946683,4.25E-01
1946684,2.97E-01
1946685,1.09E-01
1946686,2.97E-01
1946687,7.41E-01
1946688,3.10E-01
1946689,5.86E-01
1946690,3.41E-01
1946691,6.31E-01
1946692,4.35E-01
1946693,7.87E-01
1946694,2.97E-01
1946695,4.51E-01
1946696,2.44E-01
1946697,4.29E-01
1946698,2.30E-01
1946699,2.97E-01
1946700,3.01E-01
1946701,2.97E-01
1946702,2.97E-01
1946703,3.01E-01
1946704,5.56E-01
1946705,3.41E-01
1946706,3.40E-01
1946707,6.77E-01
1946708,7.31E-01
1946709,1.00E+00
1946710,1.91E-01
1946711,2.97E-01
1946712,3.52E-01
1946713,2.97E-01
1946714,4.66E-01
1946715,3.14E-01
1946716,5.40E-01
1946717,7.86E-01
1946718,4.36E-01
1946719,2.97E-01
1946720,2.90E-01
1946721,8.44E-01
1946722,2.97E-01
1946723,2.97E-01
1946724,8.37E-01
1946725,9.27E-01
1946726,3.33E-01
1946727,5.71E-01
1946728,5.00E-01
1946729,4.00E-02
1946730,2.97E-01
1946731,5.85E-01
1946732,4.09E-01
1946733,4.70E-01
1946734,8.40E-01
1946735,2.29E-01
1946736,8.75E-01
1946737,3.41E-01
1946738,0.00E+00
1946739,3.92E-01
1946740,1.20E-01
1946741,3.68E-01
1946742,7.54E-01
1946743,7.45E-01
1946744,2.97E-01
1946745,2.30E-01
1946746,4.55E-01
1946747,9.57E-01
1946748,2.97E-01
1946749,2.97E-01
1946750,2.97E-01
1946751,3.01E-01
1946752,4.62E-01
1946753,7.27E-01
1946754,2.97E-01
1946755,5.71E-01
1946756,3.56E-01
1946757,2.97E-01
1946758,8.91E-01
1946759,7.66E-01
1946760,9.26E-01
1946761,6.90E-01
1946762,1.79E-01
1946763,9.29E-01
1946764,3.41E-01
1946765,5.38E-01
1946766,2.34E-01
1946767,7.03E-01
1946768,2.97E-01
1946769,2.97E-01
1946770,3.52E-01
1946771,1.46E-01
1946772,8.97E-01
1946773,4.87E-01
1946774,2.97E-01
1946775,0.00E+00
1946776,3.93E-01
1946777,7.44E-01
1946778,2.97E-01
1946779,3.53E-01
1946780,9.09E-01
1946781,3.72E-01
1946782,2.97E-01
1946783,3.80E-01
1946784,6.67E-01
1946785,2.97E-01
1946786,2.97E-01
1946787,2.47E-01
1946788,4.17E-02
1946789,7.24E-01
1946790,4.48E-01
1946791,8.08E-01
1946792,3.46E-01
1946793,6.46E-01
1946794,2.97E-01
1946795,1.85E-01
1946796,3.47E-01
1946797,2.59E-01
1946798,2.97E-01
1946799,5.77E-01
1946800,3.90E-01
1946801,2.97E-01
1946802,2.97E-01
1946803,9.62E-01
1946804,2.97E-01
1946805,2.97E-01
2013993,3.63E-01
2013994,7.67E-01
2013995,2.11E-01
2013996,3.33E-01
2013997,9.63E-01
2013998,4.05E-01
2013999,2.97E-01
2014000,5.73E-01
2014001,3.19E-01
2014002,5.38E-01
2014003,9.64E-01
2014004,3.41E-01
2014005,3.41E-01
2014006,2.97E-01
2014007,6.16E-01
2014008,2.97E-01
2014009,6.67E-01
2014010,7.45E-01
2014011,6.15E-01
2014012,4.74E-01
2014013,4.70E-01
2014014,3.41E-01
2014015,2.97E-01
2014016,2.97E-01
2014017,2.47E-01
2014018,2.97E-01
2014019,2.97E-01
2014020,2.97E-01
2014021,3.13E-01
2014022,8.10E-01
2014023,3.52E-01
2014024,3.41E-01
2014025,4.50E-01
2014026,4.52E-01
2014027,1.85E-01
2014028,7.69E-01
2014029,2.97E-01
2014030,5.21E-01
2014031,2.97E-01
2014032,8.67E-01
2014033,5.75E-01
2014034,5.93E-01
2014035,3.16E-01
2014036,2.97E-01
2014037,4.47E-01
2014038,7.78E-01
2014039,2.00E-01
2014040,7.62E-01
2014041,2.97E-01
2014042,1.00E+00
2014043,6.67E-01
2014044,2.93E-01
2014045,2.97E-01
2014046,2.97E-01
2014047,3.52E-01
2014048,2.97E-01
2014049,7.33E-01
2014050,2.97E-01
2014051,0.00E+00
2014052,3.41E-01
2014053,5.60E-01
2014054,3.41E-01
2014055,1.00E+00
2014056,6.67E-01
2014057,2.97E-01
2014058,2.97E-01
2014059,3.89E-01
2014060,6.43E-01
2014061,1.92E-01
2014062,1.00E+00
2014063,6.67E-01
2014064,5.02E-01
2014065,2.97E-01
2014066,8.30E-01
2014067,4.45E-01
2014068,8.52E-01
2014069,5.00E-01
2014070,6.74E-01
2014071,3.99E-01
2014072,4.27E-01
2014073,9.80E-01
2014074,7.02E-01
2014075,5.61E-01
2014076,1.00E+00
2014077,1.05E-01
2014078,4.25E-02
2014079,2.97E-01
2014080,6.24E-01
2014081,1.15E-01
2014082,9.84E-01
2014083,2.97E-01
2014084,1.03E-01
2014085,2.82E-01
2014086,2.97E-01
2014087,1.50E-01
2014088,1.07E-01
2014089,9.17E-01
2014090,2.97E-01
2014091,1.79E-01
2014092,6.27E-01
2014093,7.83E-01
2014094,6.03E-01
2014095,5.32E-01
2014096,9.62E-01
2014097,2.97E-01
2014098,3.90E-01
2014099,5.61E-01
2014100,7.83E-01
2014101,7.69E-02
2014102,5.81E-01
2014103,2.97E-01
2014104,6.46E-01
2014105,9.57E-01
2014106,2.97E-01
2014107,1.00E+00
2014108,9.06E-01
2014109,6.05E-01
2014110,4.67E-01
2014111,2.97E-01
2014112,2.97E-01
2014113,3.14E-01
2014114,2.96E-01
2014115,7.88E-02
2014116,3.93E-01
2014117,2.97E-01
2014118,4.74E-01
2014119,1.94E-01
2014120,7.56E-01
2014121,3.25E-01
2014122,8.33E-02
2014123,1.00E+00
2014124,2.72E-01
2014125,3.41E-01
2014126,3.10E-01
2014127,4.79E-01
2014128,6.33E-01
2014129,5.14E-01
2014130,2.97E-01
2014131,1.00E+00
2014132,3.41E-01
2014133,5.36E-01
2014134,1.46E-01
2014135,2.69E-01
2014136,3.41E-01
2014137,2.97E-01
2014138,6.46E-01
2014139,2.97E-01
2014140,1.15E-01
2081304,5.55E-02
2081305,6.00E-01
2081306,7.08E-01
2081307,2.38E-01
2081308,8.72E-01
2081309,6.03E-01
2081310,2.97E-01
2081311,6.38E-01
2081312,4.25E-01
2081313,2.97E-01
2081314,9.78E-01
2081315,2.35E-01
2081316,5.79E-01
2081317,1.14E-01
2081318,2.97E-01
2081319,2.97E-01
2081320,1.00E+00
2081321,3.89E-01
2081322,5.14E-01
2081323,3.41E-01
2081324,3.28E-01
2081325,3.52E-01
2081326,8.21E-01
2081327,2.97E-01
2081328,4.31E-01
2081329,2.97E-01
2081330,1.46E-01
2081331,3.41E-01
2081332,2.86E-01
2081333,4.59E-01
2081334,7.48E-01
2081335,2.97E-01
2081336,6.57E-01
2081337,3.45E-01
2081338,4.91E-01
2081339,3.72E-01
2081340,7.31E-01
2081341,9.39E-01
2081342,2.97E-01
2081343,2.97E-01
2081344,9.60E-01
2081345,7.25E-01
2081346,8.00E-01
2081347,4.63E-01
2081348,2.59E-01
2081349,2.97E-01
2081350,2.68E-01
2081351,3.53E-01
2081352,2.97E-01
2081353,2.97E-01
2081354,2.97E-01
2081355,2.89E-01
2081356,6.88E-01
2081357,2.44E-01
2081358,2.97E-01
2081359,1.00E-01
2081360,9.20E-01
2081361,2.97E-01
2081362,8.55E-01
2081363,6.96E-01
2081364,7.60E-01
2081365,9.62E-01
2081366,5.63E-01
2081367,5.00E-01
2081368,6.39E-01
2081369,3.53E-01
2081370,5.08E-01
2081371,6.08E-01
2081372,2.97E-01
2081373,3.28E-01
2081374,4.81E-01
2081375,5.41E-01
2081376,5.78E-01
2081377,2.97E-01
2081378,2.30E-01
2081379,3.92E-01
2081380,9.00E-01
2081381,2.69E-01
2081382,4.54E-01
2081383,7.69E-01
2081384,6.87E-01
2081385,6.88E-01
2081386,3.54E-01
2081387,2.97E-01
2081388,6.33E-01
2081389,2.97E-01
2081390,6.12E-01
2081391,4.56E-01
2081392,8.85E-01
2081393,2.50E-01
2081394,2.97E-01
2081395,3.41E-01
2081396,2.03E-01
2081397,1.99E-01
2081398,5.82E-01
2081399,3.93E-01
2081400,7.14E-01
2081401,2.97E-01
2081402,5.15E-01
2081403,2.31E-01
2081404,3.41E-01
2081405,8.67E-01
2081406,2.97E-01
2081407,2.97E-01
2081408,2.50E-01
2081409,7.56E-01
2081410,6.86E-01
2081411,3.90E-01
2081412,1.00E+00
2081413,4.78E-01
2081414,3.52E-01
2081415,7.97E-01
2081416,6.21E-01
2081417,3.24E-01
2081418,4.60E-01
2081419,2.97E-01
2081420,8.72E-01
2081421,2.97E-01
2081422,5.21E-02
2081423,2.97E-01
2081424,2.97E-01
2081425,8.10E-01
2081426,2.97E-01
2081427,2.97E-01
2081428,5.58E-01
2081429,5.78E-01
2081430,5.94E-01
2081431,2.97E-01
2081432,2.97E-01
2081433,3.52E-01
2081434,9.05E-01
2081435,2.54E-01
2081436,3.52E-01
2081437,2.12E-01
2081438,3.53E-01
2081439,6.13E-01
2081440,6.79E-01
2081441,2.97E-01
2081442,2.97E-01
2081443,6.55E-01
2081444,7.30E-01
2081445,6.23E-01
2081446,3.41E-01
2081447,2.97E-01
2081448,3.46E-01
2081449,9.49E-01
2081450,4.34E-01
2081451,8.57E-01
2148590,2.97E-01
2148591,5.66E-01
2148592,6.54E-01
2148593,8.57E-01
2148594,4.79E-01
2148595,6.67E-01
2148596,7.88E-02
2148597,3.36E-01
2148598,4.78E-01
2148599,7.45E-01
2148600,9.64E-01
2148601,2.32E-01
2148602,3.57E-02
2148603,2.97E-01
2148604,8.90E-01
2148605,2.97E-01
2148606,8.44E-01
2148607,4.95E-01
2148608,2.97E-01
2148609,3.72E-01
2148610,2.97E-01
2148611,3.67E-01
2148612,4.15E-01
2148613,6.25E-01
2148614,3.24E-01
2148615,7.44E-01
2148616,3.46E-01
2148617,3.41E-01
2148618,1.67E-01
2148619,5.22E-01
2148620,3.41E-01
2148621,3.76E-01
2148622,4.44E-01
2148623,8.55E-01
2148624,1.85E-01
2148625,7.06E-01
2148626,9.62E-01
2148627,7.24E-01
2148628,2.08E-01
2148629,2.97E-01
2148630,7.69E-01
2148631,2.97E-01
2148632,9.03E-01
2148633,2.96E-01
2148634,2.97E-01
2148635,2.50E-01
2148636,3.41E-01
2148637,2.22E-01
2148638,2.97E-01
2148639,5.46E-01
2148640,2.97E-01
2148641,3.41E-01
2148642,7.23E-01
2148643,2.11E-01
2148644,2.97E-01
2148645,3.46E-01
2148646,1.00E+00
2148647,2.97E-01
2148648,5.48E-01
2148649,2.94E-01
2148650,6.30E-01
2148651,2.97E-01
2148652,2.97E-01
2148653,3.00E-01
2148654,9.31E-01
2148655,9.29E-01
2148656,5.98E-01
2148657,2.97E-01
2148658,1.70E-01
2148659,3.41E-01
2148660,8.37E-01
2148661,5.32E-02
2148662,2.97E-01
2148663,9.29E-01
2148664,2.17E-01
2148665,2.27E-01
2148666,5.00E-01
2148667,5.08E-01
2148668,4.53E-01
2148669,2.97E-01
2148670,2.97E-01
2148671,3.41E-01
2148672,2.97E-01
2148673,2.97E-01
2148674,2.97E-01
2148675,7.50E-01
2148676,2.97E-01
2148677,6.67E-02
2148678,3.41E-01
2148679,3.52E-01
2148680,1.00E-01
2148681,2.30E-01
2148682,3.79E-01
2148683,3.41E-01
2148684,2.97E-01
2148685,8.18E-01
2148686,5.83E-01
2148687,5.98E-01
2148688,2.97E-01
2148689,8.51E-01
2148690,7.31E-01
2148691,6.88E-01
2148692,3.54E-01
2148693,3.88E-01
2148694,2.97E-01
2148695,5.07E-01
2148696,7.24E-01
2148697,2.97E-01
2148698,5.42E-01
2148699,2.13E-02
2148700,3.11E-01
2148701,5.38E-01
2148702,3.10E-01
2148703,2.97E-01
2148704,3.53E-01
2148705,2.97E-01
2148706,2.97E-01
2148707,3.41E-01
2148708,3.41E-01
2148709,1.00E+00
2148710,1.43E-01
2148711,3.06E-01
2148712,3.11E-01
2148713,1.25E-01
2148714,3.13E-01
2148715,6.46E-01
2148716,2.97E-01
2148717,2.27E-01
2148718,7.44E-01
2148719,9.29E-01
2148720,2.75E-01
2148721,9.03E-01
2148722,2.97E-01
2148723,2.97E-01
2148724,3.90E-01
2148725,4.38E-01
