,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
1583,204626,729526.0,1662842.0,47817.0,0.0,1.0,225.5,0.0,0.0,0.0,36.0,1079.0,1.0,1.0,22.56,82.0,0.0,230.3,0.0,0.0,0.0,0.0,429.7,7.0,1484.0
1584,204627,729527.0,1662890.0,47818.0,0.0,0.0,208.2,2.0,0.0,0.0,24.0,1000.0,1.0,100.0,1.324,22.0,0.0,0.0,0.0,0.0,100.0,0.0,163.6,3.0,1500.0
1585,204628,729528.0,1662926.0,47819.0,0.0,2.0,22.9,0.0,0.0,0.0,48.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.862,0.0,0.0,3114.0,4.0,1500.0
1586,204629,729529.0,1662952.0,47820.0,0.0,2.0,387.8,3.0,1.0,1.0,9.0,1035.0,3.0,3.0,-8.658999999999999,25.0,1.0,824.7,0.0,0.0,0.0,0.0,1538.0,5.0,1475.0
1587,204630,729530.0,1663003.0,47821.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1000.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,100.0,0.0,180.8,2.0,1500.0
1588,204631,729531.0,1663045.0,47822.0,0.0,3.0,312.7,3.0,0.0,2.0,6.0,1000.0,4.0,2.0,-38.33,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,6.0,1500.0
1589,204632,729532.0,1663051.0,47823.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1056.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,4.0,1504.0
1590,204633,729533.0,1663090.0,47824.0,0.0,2.0,117.7,1.0,0.0,5.0,21.0,1048.0,1.0,1.0,-4.666,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3392.0,3.0,1458.0
1591,204634,729534.0,1663096.0,47825.0,0.0,9.0,843.9,0.0,4.0,5.0,1.0,1207.0,8.0,1.0,-244.7,87.0,0.0,4555.0,0.0,0.0,0.0,0.0,2440.0,8.0,1477.0
1592,204635,729535.0,1663204.0,47826.0,1.0,0.0,22.23,0.0,0.0,0.0,71.0,1134.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,716.3,5.0,1458.0
1593,204636,729536.0,1663235.0,47827.0,0.0,1.0,379.5,3.0,2.0,4.0,10.0,1007.0,3.0,2.0,39.23,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,4.0,1495.0
1594,204637,729537.0,1663288.0,47828.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1025.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,4.0,1510.0
1595,204638,729538.0,1663340.0,47829.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1172.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,84.43,3.0,1532.0
1596,204639,729539.0,1663411.0,47830.0,1.0,0.0,42.12,0.0,0.0,0.0,40.0,1000.0,0.0,0.0,0.0,25.0,0.0,9.836,0.0,0.0,0.0,0.0,4118.0,4.0,1500.0
1597,204640,729540.0,1663442.0,47831.0,0.0,1.0,328.9,2.0,0.0,2.0,10.0,1049.0,3.0,1.0,-75.59,27.0,0.0,0.0,0.0,5.472,0.0,0.0,1607.0,7.0,1505.0
1598,204641,729541.0,1663456.0,47832.0,0.0,1.0,233.5,2.0,0.0,1.0,21.0,1250.0,2.0,2.0,15.83,29.0,0.0,0.0,0.0,0.0,100.0,0.0,363.7,2.0,1565.0
1599,204642,729542.0,1663514.0,47833.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
1600,204643,729543.0,1663547.0,47834.0,0.0,1.0,67.37,1.0,0.0,2.0,41.0,1177.0,0.0,0.0,0.0,28.0,0.0,6204.0,0.0,6.985,100.0,0.0,2044.0,7.0,1491.0
1601,204644,729544.0,1663550.0,47835.0,0.0,2.0,0.0,0.0,0.0,1.0,57.0,1009.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1604.0,2.0,1494.0
1602,204645,729545.0,1663578.0,47836.0,0.0,1.0,0.0,0.0,0.0,1.0,55.0,1000.0,0.0,0.0,0.0,27.0,0.0,966.6,0.0,125.2,100.0,0.0,1650.0,5.0,1500.0
1603,204646,729546.0,1663612.0,47837.0,0.0,0.0,61.92,0.0,0.0,0.0,68.0,1094.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,3.0,1523.0
1604,204647,729547.0,1663657.0,47838.0,0.0,0.0,61.2,0.0,0.0,0.0,76.0,1037.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,142.9,2.0,1516.0
1605,204648,729548.0,1663689.0,47839.0,0.0,0.0,60.45,0.0,0.0,0.0,78.0,1371.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,82.15,4.0,1544.0
1606,204649,729549.0,1663763.0,47840.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1348.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,2.0,1541.0
1607,204650,729550.0,1663812.0,47841.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1000.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,53.46,2.0,1500.0
1608,204651,729551.0,1663829.0,47842.0,2.0,1.0,412.0,4.0,1.0,3.0,12.0,1289.0,3.0,2.0,87.94,27.0,2.0,0.0,0.0,0.0,0.0,0.0,1199.0,3.0,1498.0
1609,204652,729552.0,1663868.0,47843.0,0.0,1.0,85.28,0.0,0.0,4.0,40.0,976.0,0.0,0.0,0.0,45.0,0.0,1809.0,0.0,123.1,100.0,0.0,4748.0,3.0,1496.0
1610,204653,729553.0,1663907.0,47844.0,0.0,2.0,152.7,0.0,0.0,2.0,28.0,1220.0,1.0,1.0,22.79,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2075.0,6.0,1554.0
1611,204654,729554.0,1664006.0,47845.0,0.0,0.0,10.8,0.0,0.0,0.0,89.0,968.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,39.52,0.0,1477.0
1612,204655,729555.0,1664026.0,47846.0,0.0,0.0,143.5,0.0,0.0,0.0,35.0,1289.0,1.0,1.0,-6.101,29.0,1.0,0.0,0.0,0.0,100.0,0.0,234.8,3.0,1542.0
1613,204656,729556.0,1664056.0,47847.0,0.0,1.0,32.55,0.0,0.0,0.0,72.0,1000.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04,1.0,1500.0
1614,204657,729557.0,1664095.0,47848.0,1.0,1.0,104.0,0.0,0.0,0.0,45.0,1281.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2881.0,4.0,1554.0
1615,204658,729558.0,1664101.0,47849.0,2.0,1.0,81.97,1.0,0.0,3.0,26.0,1040.0,1.0,1.0,-1.683,48.0,0.0,164.3,0.0,0.0,0.0,0.0,2816.0,4.0,1510.0
1616,204659,729559.0,1664242.0,47850.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,983.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,327.9,4.0,1488.0
1617,204660,729560.0,1664308.0,47851.0,0.0,0.0,78.0,0.0,0.0,0.0,95.0,978.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,27.26,1.0,1485.0
1618,204661,729561.0,1664350.0,47852.0,0.0,1.0,7.939,0.0,0.0,0.0,55.0,1078.0,0.0,0.0,0.0,91.0,0.0,887.4,0.0,0.0,0.0,0.0,1714.0,8.0,1443.0
1619,204662,729562.0,1664424.0,47853.0,0.0,0.0,134.8,1.0,1.0,0.0,23.0,1000.0,1.0,1.0,-1.19,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,4.0,1500.0
1620,204663,729563.0,1664447.0,47854.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1000.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,3.0,1500.0
1621,204664,729564.0,1664460.0,47855.0,0.0,1.0,100.0,1.0,0.0,4.0,25.0,1000.0,1.0,1.0,50.02,19.0,0.0,0.0,0.0,0.0,0.0,0.0,352.9,2.0,1500.0
1622,204665,729565.0,1664494.0,47856.0,0.0,2.0,0.0,0.0,0.0,0.0,57.0,1026.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,8.0,1481.0
1623,204666,729566.0,1664572.0,47857.0,1.0,0.0,79.55,0.0,0.0,0.0,63.0,1088.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,198.5,3.0,1481.0
1624,204667,729567.0,1664599.0,47858.0,0.0,2.0,15.23,0.0,0.0,0.0,62.0,1225.0,0.0,0.0,0.0,25.0,0.0,2156.0,0.0,0.0,0.0,0.0,532.3,4.0,1499.0
1625,204668,729568.0,1664629.0,47859.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1042.0,0.0,100.0,0.0,48.0,0.0,0.0,0.0,0.0,100.0,0.0,9.594,0.0,1518.0
1626,204669,729569.0,1664718.0,47860.0,0.0,0.0,13.23,0.0,0.0,1.0,69.0,1189.0,0.0,100.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,3.0,1540.0
1627,204670,729570.0,1664758.0,47861.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0,1000.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,259.8,2.0,1500.0
1628,204671,729571.0,1664787.0,47862.0,0.0,4.0,118.6,0.0,0.0,2.0,36.0,1039.0,0.0,0.0,0.0,26.0,0.0,1019.0,0.0,0.0,0.0,0.0,2155.0,4.0,1514.0
1629,204672,729572.0,1664816.0,47863.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1040.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,2.0,1502.0
1630,204673,729573.0,1664849.0,47864.0,0.0,0.0,74.98,1.0,0.0,0.0,54.0,1000.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,4.0,1500.0
1631,204674,729574.0,1664930.0,47865.0,0.0,1.0,341.1,0.0,1.0,1.0,11.0,1075.0,3.0,1.0,29.12,49.0,0.0,0.0,0.0,0.0,1.0,0.0,1658.0,3.0,1508.0
1632,204675,729575.0,1664960.0,47866.0,0.0,2.0,406.6,3.0,1.0,7.0,6.0,1179.0,4.0,2.0,229.0,28.0,0.0,290.3,0.0,0.0,0.0,0.0,2987.0,2.0,1505.0
1633,204676,729576.0,1664989.0,47867.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1004.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,110.8,2.0,1512.0
1634,204677,729577.0,1665015.0,47868.0,0.0,0.0,32.11,0.0,0.0,0.0,33.0,1013.0,1.0,1.0,53.51,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,5.0,1500.0
1635,204678,729578.0,1665097.0,47869.0,0.0,0.0,37.4,0.0,0.0,0.0,70.0,1160.0,0.0,100.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,107.3,2.0,1526.0
1636,204679,729579.0,1665241.0,47870.0,0.0,0.0,60.63,0.0,0.0,0.0,84.0,1000.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,135.8,1.0,1500.0
1637,204680,729580.0,1665260.0,47871.0,0.0,1.0,0.0,0.0,0.0,1.0,57.0,1089.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,655.1,3.0,1500.0
1638,204681,729581.0,1665304.0,47872.0,0.0,0.0,372.7,2.0,0.0,2.0,20.0,1085.0,2.0,1.0,-6.2029999999999985,47.0,1.0,0.0,0.0,0.0,0.0,0.0,421.7,3.0,1475.0
1639,204682,729582.0,1665361.0,47873.0,0.0,0.0,92.06,1.0,0.0,0.0,39.0,1000.0,1.0,1.0,10.77,28.0,0.0,0.0,0.0,0.0,100.0,0.0,651.0,3.0,1500.0
1640,204683,729583.0,1665374.0,47874.0,2.0,7.0,214.4,1.0,0.0,1.0,14.0,1071.0,2.0,1.0,35.58,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.0,8.0,1482.0
1641,204684,729584.0,1665447.0,47875.0,0.0,0.0,78.34,0.0,0.0,0.0,68.0,1000.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,2.0,1500.0
1642,204685,729585.0,1665492.0,47876.0,0.0,0.0,29.4,0.0,0.0,0.0,73.0,1000.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,209.8,4.0,1500.0
1643,204686,729586.0,1665532.0,47877.0,0.0,0.0,60.63,0.0,0.0,0.0,92.0,1092.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,100.0,0.0,63.05,1.0,1444.0
1644,204687,729587.0,1665550.0,47878.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1034.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,100.0,0.0,1976.0,3.0,1509.0
1645,204688,729588.0,1665600.0,47879.0,0.0,4.0,598.2,0.0,2.0,0.0,5.0,1000.0,5.0,1.0,45.24,90.0,0.0,0.0,0.0,0.0,100.0,0.0,2079.0,3.0,1500.0
1646,204689,729589.0,1665729.0,47880.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1113.0,0.0,100.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,24.03,1.0,1476.0
1647,204690,729590.0,1665751.0,47881.0,0.0,2.0,123.0,0.0,0.0,1.0,33.0,1108.0,1.0,1.0,49.72,95.0,0.0,0.0,0.0,0.0,100.0,0.0,2031.0,6.0,1502.0
1648,204691,729591.0,1665839.0,47882.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,966.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,100.0,0.0,426.1,3.0,1464.0
1649,204692,729592.0,1665862.0,47883.0,2.0,5.0,226.3,0.0,0.0,10.0,15.0,1000.0,0.0,0.0,0.0,6.0,0.0,1423.0,0.0,0.0,0.0,0.0,2236.0,6.0,1500.0
1650,224951,797442.0,1659479.0,47734.0,0.0,0.0,144.3,1.0,1.0,0.0,20.0,1000.0,2.0,1.0,2.9760000000000004,45.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6,1.0,1500.0
1651,224952,797443.0,1659518.0,47735.0,0.0,0.0,200.0,1.0,0.0,1.0,23.0,1000.0,2.0,2.0,25.79,47.0,0.0,0.0,0.0,0.0,0.0,0.0,171.5,4.0,1500.0
1652,224953,797444.0,1659541.0,47736.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1101.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,5.0,1511.0
1653,224954,797445.0,1659624.0,47737.0,0.0,0.0,100.0,0.0,0.0,0.0,41.0,1097.0,1.0,1.0,12.77,92.0,0.0,0.0,0.0,0.0,0.0,0.0,187.5,3.0,1504.0
1654,224955,797446.0,1659665.0,47738.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,997.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634,0.0,1501.0
1655,224956,797447.0,1659699.0,47739.0,1.0,1.0,346.1,2.0,1.0,0.0,29.0,1009.0,1.0,1.0,-5.096,26.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,4.0,1491.0
1656,224957,797448.0,1659757.0,47740.0,0.0,1.0,93.45,0.0,0.0,0.0,49.0,1053.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3418.0,10.0,1500.0
1657,224958,797449.0,1659797.0,47741.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,998.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84,2.0,1499.0
1658,224959,797450.0,1659816.0,47742.0,0.0,3.0,81.78,0.0,0.0,2.0,23.0,1111.0,0.0,0.0,0.0,17.0,0.0,704.0,0.0,124.5,0.0,0.0,2680.0,7.0,1436.0
1659,224960,797451.0,1659908.0,47743.0,1.0,0.0,68.09,0.0,0.0,0.0,89.0,1078.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77,2.0,1442.0
1660,224961,797452.0,1659935.0,47744.0,0.0,5.0,250.0,1.0,0.0,3.0,24.0,1000.0,1.0,1.0,19.4,18.0,0.0,5432.0,0.0,0.0,0.0,0.0,2796.0,4.0,1500.0
1661,224962,797453.0,1659939.0,47745.0,0.0,1.0,329.6,3.0,0.0,1.0,5.0,1051.0,4.0,2.0,10.07,27.0,1.0,0.0,0.0,21.79,0.0,0.0,1382.0,3.0,1450.0
1662,224963,797454.0,1659971.0,47746.0,0.0,1.0,41.38,0.0,0.0,5.0,55.0,1000.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,504.5,3.0,1500.0
1663,224964,797455.0,1660001.0,47747.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1063.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,100.0,0.0,120.7,3.0,1540.0
1664,224965,797456.0,1660031.0,47748.0,0.0,0.0,154.9,1.0,0.0,0.0,23.0,1000.0,1.0,1.0,100.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,2.0,1500.0
1665,224966,797457.0,1660040.0,47749.0,1.0,1.0,304.4,2.0,0.0,0.0,15.0,1021.0,2.0,2.0,-7.661,47.0,0.0,0.0,0.0,0.0,0.0,0.0,946.3,2.0,1493.0
1666,224967,797458.0,1660154.0,47750.0,0.0,1.0,355.4,2.0,0.0,0.0,7.0,951.0,3.0,2.0,10.38,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,4.0,1469.0
1667,224968,797459.0,1660168.0,47751.0,2.0,2.0,159.0,2.0,0.0,5.0,11.0,1000.0,2.0,1.0,39.49,18.0,2.0,0.0,0.0,20.28,0.0,0.0,1041.0,6.0,1500.0
1668,224969,797460.0,1660181.0,47752.0,1.0,2.0,189.2,0.0,0.0,1.0,33.0,1012.0,1.0,1.0,-5.632999999999999,47.0,1.0,1128.0,0.0,0.0,0.0,0.0,872.9,5.0,1498.0
1669,224970,797461.0,1660225.0,47753.0,0.0,0.0,77.91,0.0,0.0,0.0,53.0,1134.0,0.0,100.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,747.5,5.0,1546.0
1670,224971,797462.0,1660263.0,47754.0,1.0,1.0,166.4,1.0,0.0,1.0,23.0,1000.0,1.0,1.0,-63.92,21.0,0.0,211.9,0.0,0.0,0.0,0.0,1411.0,3.0,1500.0
1671,224972,797463.0,1660282.0,47755.0,0.0,0.0,100.0,1.0,0.0,0.0,43.0,1026.0,1.0,1.0,3.283,30.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16,2.0,1498.0
1672,224973,797464.0,1660314.0,47756.0,0.0,2.0,128.0,1.0,0.0,2.0,22.0,1000.0,1.0,1.0,2.379,23.0,0.0,1059.0,0.0,0.0,0.0,0.0,1857.0,5.0,1500.0
1673,224974,797465.0,1660341.0,47757.0,0.0,2.0,0.0,0.0,0.0,0.0,48.0,1035.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2655.0,11.0,1482.0
1674,224975,797466.0,1660372.0,47758.0,0.0,0.0,200.0,0.0,0.0,0.0,15.0,1250.0,2.0,1.0,48.6,89.0,0.0,0.0,0.0,0.0,0.0,0.0,572.1,7.0,1515.0
1675,224976,797467.0,1660451.0,47759.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1077.0,0.0,100.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.289,1.0,1468.0
1676,224977,797468.0,1660530.0,47760.0,1.0,0.0,134.9,0.0,0.0,0.0,25.0,1019.0,1.0,1.0,7.704,49.0,0.0,402.9,0.0,0.0,0.0,0.0,1616.0,8.0,1500.0
1677,224978,797469.0,1660553.0,47761.0,0.0,0.0,175.0,1.0,0.0,0.0,20.0,1000.0,2.0,1.0,5.215,47.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,2.0,1500.0
1678,224979,797470.0,1660590.0,47762.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1107.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975,1.0,1467.0
1679,224980,797471.0,1660620.0,47763.0,0.0,0.0,115.4,1.0,0.0,0.0,39.0,1065.0,1.0,1.0,4.015,26.0,0.0,2021.0,0.0,0.0,0.0,0.0,833.3,2.0,1491.0
1680,224981,797472.0,1660647.0,47764.0,0.0,0.0,61.22,0.0,0.0,0.0,84.0,1210.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,100.0,0.0,3.49,1.0,1526.0
1681,224982,797473.0,1660668.0,47765.0,0.0,0.0,100.0,1.0,0.0,1.0,29.0,1020.0,1.0,1.0,-5.631,26.0,0.0,0.0,0.0,0.0,100.0,0.0,796.3,3.0,1516.0
1682,224983,797474.0,1660697.0,47766.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1245.0,0.0,0.0,0.0,27.0,0.0,903.5,0.0,0.0,0.0,0.0,403.7,1.0,1514.0
1683,224984,797475.0,1660728.0,47767.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1043.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5,1.0,1535.0
1684,224985,797476.0,1660752.0,47768.0,1.0,0.0,220.9,1.0,0.0,0.0,20.0,1459.0,2.0,1.0,3.608,27.0,1.0,0.0,0.0,0.0,0.0,0.0,366.1,4.0,1566.0
1685,224986,797477.0,1660818.0,47769.0,0.0,3.0,260.9,0.0,1.0,2.0,13.0,1049.0,2.0,1.0,34.11,93.0,0.0,1633.0,0.0,0.0,100.0,0.0,2694.0,5.0,1518.0
1686,224987,797478.0,1660902.0,47770.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,127.5,1.0,1500.0
1687,224988,797479.0,1660918.0,47771.0,0.0,1.0,86.96,0.0,0.0,1.0,21.0,1000.0,0.0,0.0,0.0,19.0,0.0,293.6,0.0,63.74,0.0,0.0,1173.0,4.0,1500.0
1688,224989,797480.0,1660927.0,47772.0,1.0,2.0,233.0,4.0,1.0,2.0,8.0,1163.0,4.0,2.0,288.8,28.0,0.0,686.9,0.0,0.0,0.0,0.0,1622.0,3.0,1533.0
1689,224990,797481.0,1660968.0,47773.0,0.0,0.0,49.4,0.0,0.0,0.0,87.0,991.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8,1.0,1494.0
1690,224991,797482.0,1661007.0,47774.0,0.0,1.0,0.0,0.0,0.0,1.0,74.0,1104.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,1504.0
1691,224992,797483.0,1661028.0,47775.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,968.0,0.0,0.0,0.0,27.0,0.0,0.4243,0.0,0.0,100.0,0.0,476.3,2.0,1483.0
1692,224993,797484.0,1661072.0,47776.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,1033.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,243.6,2.0,1501.0
1693,224994,797485.0,1661112.0,47777.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,977.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,100.0,0.0,124.9,3.0,1465.0
1694,224995,797486.0,1661131.0,47778.0,0.0,1.0,217.5,0.0,0.0,2.0,26.0,1014.0,1.0,1.0,-22.98,95.0,0.0,870.2,0.0,0.0,0.0,0.0,1678.0,4.0,1505.0
1695,224996,797487.0,1661247.0,47779.0,0.0,4.0,93.12,0.0,0.0,0.0,40.0,1122.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,147.4,0.0,0.0,2448.0,6.0,1516.0
1696,224997,797488.0,1661320.0,47780.0,0.0,1.0,34.83,0.0,0.0,0.0,62.0,1310.0,0.0,0.0,0.0,48.0,0.0,1377.0,0.0,0.0,0.0,0.0,603.3,4.0,1543.0
1697,224998,797489.0,1661373.0,47781.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1000.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,377.5,3.0,1500.0
1698,224999,797490.0,1661406.0,47782.0,0.0,1.0,354.1,1.0,1.0,7.0,9.0,1238.0,3.0,1.0,137.3,46.0,1.0,0.0,0.0,162.3,0.0,0.0,2028.0,8.0,1508.0
1699,225000,797491.0,1661456.0,47783.0,2.0,0.0,328.6,2.0,0.0,2.0,15.0,1000.0,2.0,1.0,10.41,6.0,0.0,0.0,0.0,0.0,0.0,0.0,336.1,19.0,1500.0
1700,225001,797492.0,1661473.0,47784.0,0.0,0.0,42.79,0.0,0.0,0.0,72.0,1000.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76,3.0,1500.0
1701,225002,797493.0,1661490.0,47785.0,0.0,2.0,302.9,2.0,0.0,5.0,17.0,1020.0,2.0,100.0,33.99,42.0,1.0,0.0,0.0,0.0,100.0,0.0,2161.0,4.0,1502.0
1702,225003,797494.0,1661544.0,47786.0,0.0,1.0,222.5,1.0,0.0,1.0,12.0,1000.0,2.0,1.0,19.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.0,3.0,1500.0
1703,225004,797495.0,1661584.0,47787.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1097.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,100.0,0.0,104.1,2.0,1505.0
1704,225005,797496.0,1661618.0,47788.0,0.0,0.0,13.23,0.0,0.0,0.0,76.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,100.0,0.0,88.77,5.0,1500.0
1705,225006,797497.0,1661648.0,47789.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1120.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,5.0,1534.0
1706,225007,797498.0,1661705.0,47790.0,0.0,8.0,452.3,1.0,0.0,7.0,12.0,1000.0,2.0,1.0,112.1,25.0,1.0,6378.0,0.0,0.0,0.0,0.0,2153.0,10.0,1500.0
1707,225008,797499.0,1661746.0,47791.0,0.0,0.0,54.78,0.0,0.0,1.0,58.0,1294.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,100.0,0.0,331.2,2.0,1547.0
1708,225009,797500.0,1661792.0,47792.0,0.0,0.0,288.6,3.0,1.0,0.0,16.0,1168.0,2.0,1.0,18.22,22.0,1.0,0.0,0.0,0.0,0.0,0.0,164.1,2.0,1483.0
1709,225010,797501.0,1661801.0,47793.0,2.0,4.0,367.7,2.0,0.0,2.0,2.0,1521.0,3.0,1.0,-182.0,13.0,1.0,4798.0,0.0,11.14,0.0,0.0,4137.0,8.0,1647.0
